filepath,label,generator
data/fake_images/fake_image_7020.png,fake,SDXL_Turbo
data/fake_images/fake_image_4067.png,fake,Mobius
data/fake_images/fake_image_3920.png,fake,Mobius
data/real_images/real_image_10543.jpg,real,real
data/real_images/real_image_23.jpg,real,real
data/fake_images/fake_image_3954.png,fake,Mobius
data/fake_images/fake_image_823.png,fake,Flash_SD
data/fake_images/fake_image_6834.png,fake,SDXL_Lightning
data/real_images/real_image_4122.jpg,real,real
data/real_images/real_image_95.jpg,real,real
data/fake_images/fake_image_3949.png,fake,Mobius
data/real_images/real_image_3786.jpg,real,real
data/real_images/real_image_1832.jpg,real,real
data/real_images/real_image_7762.jpg,real,real
data/fake_images/fake_image_1269.png,fake,Flux_1
data/fake_images/fake_image_2904.png,fake,Kolors
data/fake_images/fake_image_1297.png,fake,Flux_1
data/real_images/real_image_594.jpg,real,real
data/real_images/real_image_10594.jpg,real,real
data/real_images/real_image_5491.jpg,real,real
data/fake_images/fake_image_1462.png,fake,Flux_1
data/real_images/real_image_2362.jpg,real,real
data/fake_images/fake_image_6424.png,fake,SDXL
data/real_images/real_image_1547.jpg,real,real
data/real_images/real_image_8290.jpg,real,real
data/real_images/real_image_436.jpg,real,real
data/fake_images/fake_image_5883.png,fake,SD_3
data/fake_images/fake_image_2842.png,fake,Kolors
data/real_images/real_image_1500.jpg,real,real
data/real_images/real_image_3881.jpg,real,real
data/real_images/real_image_7851.jpg,real,real
data/fake_images/fake_image_6401.png,fake,SDXL
data/real_images/real_image_9551.jpg,real,real
data/fake_images/fake_image_2267.png,fake,JuggernautXL
data/fake_images/fake_image_6913.png,fake,SDXL_Turbo
data/fake_images/fake_image_1389.png,fake,Flux_1
data/fake_images/fake_image_3242.png,fake,LCM_SDXL
data/real_images/real_image_3771.jpg,real,real
data/fake_images/fake_image_5740.png,fake,SD_3
data/fake_images/fake_image_6721.png,fake,SDXL_Lightning
data/fake_images/fake_image_6788.png,fake,SDXL_Lightning
data/fake_images/fake_image_6901.png,fake,SDXL_Turbo
data/real_images/real_image_2952.jpg,real,real
data/real_images/real_image_2550.jpg,real,real
data/fake_images/fake_image_3935.png,fake,Mobius
data/real_images/real_image_954.jpg,real,real
data/fake_images/fake_image_3574.png,fake,LCM_SSD_1B
data/real_images/real_image_7843.jpg,real,real
data/real_images/real_image_1275.jpg,real,real
data/fake_images/fake_image_1277.png,fake,Flux_1
data/real_images/real_image_3612.jpg,real,real
data/real_images/real_image_5731.jpg,real,real
data/fake_images/fake_image_4632.png,fake,PixArt_Sigma
data/real_images/real_image_879.jpg,real,real
data/real_images/real_image_1405.jpg,real,real
data/fake_images/fake_image_7210.png,fake,SSD_1B
data/fake_images/fake_image_1469.png,fake,Flux_1
data/fake_images/fake_image_7119.png,fake,SDXL_Turbo
data/real_images/real_image_6127.jpg,real,real
data/fake_images/fake_image_4087.png,fake,Mobius
data/fake_images/fake_image_7172.png,fake,SDXL_Turbo
data/fake_images/fake_image_3375.png,fake,LCM_SSD_1B
data/fake_images/fake_image_3951.png,fake,Mobius
data/real_images/real_image_6197.jpg,real,real
data/fake_images/fake_image_3040.png,fake,LCM_SDXL
data/real_images/real_image_6585.jpg,real,real
data/fake_images/fake_image_1131.png,fake,Flash_SDXL
data/real_images/real_image_9545.jpg,real,real
data/fake_images/fake_image_1216.png,fake,Flux_1
data/real_images/real_image_6041.jpg,real,real
data/fake_images/fake_image_7027.png,fake,SDXL_Turbo
data/fake_images/fake_image_6375.png,fake,SDXL
data/real_images/real_image_11421.jpg,real,real
data/real_images/real_image_9894.jpg,real,real
data/real_images/real_image_8165.jpg,real,real
data/fake_images/fake_image_1379.png,fake,Flux_1
data/real_images/real_image_12884.jpg,real,real
data/real_images/real_image_3398.jpg,real,real
data/fake_images/fake_image_4524.png,fake,PixArt_Sigma
data/fake_images/fake_image_5296.png,fake,SD_1.5
data/real_images/real_image_5256.jpg,real,real
data/fake_images/fake_image_4120.png,fake,Mobius
data/fake_images/fake_image_1400.png,fake,Flux_1
data/fake_images/fake_image_1425.png,fake,Flux_1
data/fake_images/fake_image_3616.png,fake,Lumina
data/real_images/real_image_11712.jpg,real,real
data/real_images/real_image_2564.jpg,real,real
data/real_images/real_image_681.jpg,real,real
data/fake_images/fake_image_6790.png,fake,SDXL_Lightning
data/fake_images/fake_image_1439.png,fake,Flux_1
data/fake_images/fake_image_6966.png,fake,SDXL_Turbo
data/fake_images/fake_image_6039.png,fake,SD_Cascade
data/real_images/real_image_9139.jpg,real,real
data/fake_images/fake_image_6942.png,fake,SDXL_Turbo
data/real_images/real_image_8824.jpg,real,real
data/real_images/real_image_7029.jpg,real,real
data/real_images/real_image_11148.jpg,real,real
data/fake_images/fake_image_6338.png,fake,SDXL
data/fake_images/fake_image_4012.png,fake,Mobius
data/fake_images/fake_image_7050.png,fake,SDXL_Turbo
data/real_images/real_image_697.jpg,real,real
data/fake_images/fake_image_1393.png,fake,Flux_1
data/real_images/real_image_7462.jpg,real,real
data/fake_images/fake_image_4040.png,fake,Mobius
data/real_images/real_image_2647.jpg,real,real
data/fake_images/fake_image_5356.png,fake,SD_1.5
data/fake_images/fake_image_1220.png,fake,Flux_1
data/real_images/real_image_2946.jpg,real,real
data/real_images/real_image_706.jpg,real,real
data/real_images/real_image_11698.jpg,real,real
data/fake_images/fake_image_1458.png,fake,Flux_1
data/fake_images/fake_image_1267.png,fake,Flux_1
data/real_images/real_image_1515.jpg,real,real
data/fake_images/fake_image_4177.png,fake,Mobius
data/real_images/real_image_2651.jpg,real,real
data/fake_images/fake_image_5301.png,fake,SD_1.5
data/fake_images/fake_image_1359.png,fake,Flux_1
data/real_images/real_image_5310.jpg,real,real
data/real_images/real_image_1415.jpg,real,real
data/fake_images/fake_image_3930.png,fake,Mobius
data/fake_images/fake_image_4064.png,fake,Mobius
data/real_images/real_image_1894.jpg,real,real
data/fake_images/fake_image_2743.png,fake,Kolors
data/real_images/real_image_5016.jpg,real,real
data/real_images/real_image_10121.jpg,real,real
data/real_images/real_image_498.jpg,real,real
data/real_images/real_image_9207.jpg,real,real
data/fake_images/fake_image_1480.png,fake,Flux_1
data/fake_images/fake_image_1101.png,fake,Flash_SDXL
data/real_images/real_image_477.jpg,real,real
data/real_images/real_image_7402.jpg,real,real
data/real_images/real_image_3308.jpg,real,real
data/fake_images/fake_image_7034.png,fake,SDXL_Turbo
data/real_images/real_image_1446.jpg,real,real
data/fake_images/fake_image_4080.png,fake,Mobius
data/fake_images/fake_image_883.png,fake,Flash_SD
data/fake_images/fake_image_3962.png,fake,Mobius
data/fake_images/fake_image_6881.png,fake,SDXL_Lightning
data/fake_images/fake_image_1559.png,fake,Hyper_SD
data/real_images/real_image_8947.jpg,real,real
data/real_images/real_image_6380.jpg,real,real
data/fake_images/fake_image_4616.png,fake,PixArt_Sigma
data/fake_images/fake_image_7019.png,fake,SDXL_Turbo
data/fake_images/fake_image_7149.png,fake,SDXL_Turbo
data/fake_images/fake_image_4138.png,fake,Mobius
data/real_images/real_image_9459.jpg,real,real
data/real_images/real_image_7275.jpg,real,real
data/real_images/real_image_9206.jpg,real,real
data/fake_images/fake_image_3936.png,fake,Mobius
data/real_images/real_image_8676.jpg,real,real
data/fake_images/fake_image_4048.png,fake,Mobius
data/real_images/real_image_4783.jpg,real,real
data/fake_images/fake_image_2553.png,fake,Kandinsky
data/fake_images/fake_image_5194.png,fake,SD_1.5
data/real_images/real_image_11659.jpg,real,real
data/fake_images/fake_image_6368.png,fake,SDXL
data/fake_images/fake_image_1652.png,fake,Hyper_SD
data/fake_images/fake_image_4648.png,fake,PixArt_Sigma
data/real_images/real_image_9627.jpg,real,real
data/real_images/real_image_5264.jpg,real,real
data/fake_images/fake_image_1390.png,fake,Flux_1
data/real_images/real_image_11747.jpg,real,real
data/real_images/real_image_10220.jpg,real,real
data/fake_images/fake_image_1302.png,fake,Flux_1
data/fake_images/fake_image_1270.png,fake,Flux_1
data/fake_images/fake_image_1334.png,fake,Flux_1
data/real_images/real_image_3188.jpg,real,real
data/fake_images/fake_image_1362.png,fake,Flux_1
data/fake_images/fake_image_6275.png,fake,SD_Cascade
data/fake_images/fake_image_3940.png,fake,Mobius
data/real_images/real_image_11370.jpg,real,real
data/fake_images/fake_image_3977.png,fake,Mobius
data/fake_images/fake_image_4122.png,fake,Mobius
data/fake_images/fake_image_4446.png,fake,PixArt_Alpha
data/fake_images/fake_image_4054.png,fake,Mobius
data/real_images/real_image_1360.jpg,real,real
data/real_images/real_image_66.jpg,real,real
data/real_images/real_image_7406.jpg,real,real
data/fake_images/fake_image_4142.png,fake,Mobius
data/real_images/real_image_9738.jpg,real,real
data/fake_images/fake_image_4030.png,fake,Mobius
data/real_images/real_image_1036.jpg,real,real
data/real_images/real_image_892.jpg,real,real
data/fake_images/fake_image_5991.png,fake,SD_3
data/real_images/real_image_12076.jpg,real,real
data/real_images/real_image_8939.jpg,real,real
data/fake_images/fake_image_5104.png,fake,SD_1.5
data/fake_images/fake_image_2080.png,fake,IF
data/fake_images/fake_image_1369.png,fake,Flux_1
data/fake_images/fake_image_1381.png,fake,Flux_1
data/fake_images/fake_image_4169.png,fake,Mobius
data/fake_images/fake_image_1328.png,fake,Flux_1
data/real_images/real_image_9049.jpg,real,real
data/fake_images/fake_image_1231.png,fake,Flux_1
data/fake_images/fake_image_5829.png,fake,SD_3
data/real_images/real_image_8329.jpg,real,real
data/real_images/real_image_1788.jpg,real,real
data/fake_images/fake_image_7157.png,fake,SDXL_Turbo
data/fake_images/fake_image_5054.png,fake,Realistic_Stock_Photo
data/fake_images/fake_image_524.png,fake,Flash_SD3
data/fake_images/fake_image_3514.png,fake,LCM_SSD_1B
data/fake_images/fake_image_1562.png,fake,Hyper_SD
data/fake_images/fake_image_1427.png,fake,Flux_1
data/fake_images/fake_image_7154.png,fake,SDXL_Turbo
data/fake_images/fake_image_4176.png,fake,Mobius
data/real_images/real_image_157.jpg,real,real
data/real_images/real_image_4064.jpg,real,real
data/fake_images/fake_image_1299.png,fake,Flux_1
data/fake_images/fake_image_4454.png,fake,PixArt_Alpha
data/real_images/real_image_13186.jpg,real,real
data/fake_images/fake_image_3994.png,fake,Mobius
data/fake_images/fake_image_4964.png,fake,Realistic_Stock_Photo
data/fake_images/fake_image_2381.png,fake,JuggernautXL
data/real_images/real_image_8790.jpg,real,real
data/real_images/real_image_9530.jpg,real,real
data/fake_images/fake_image_2869.png,fake,Kolors
data/fake_images/fake_image_2786.png,fake,Kolors
data/real_images/real_image_467.jpg,real,real
data/fake_images/fake_image_1239.png,fake,Flux_1
data/fake_images/fake_image_2007.png,fake,IF
data/real_images/real_image_620.jpg,real,real
data/fake_images/fake_image_6953.png,fake,SDXL_Turbo
data/real_images/real_image_11570.jpg,real,real
data/real_images/real_image_6047.jpg,real,real
data/real_images/real_image_606.jpg,real,real
data/fake_images/fake_image_6982.png,fake,SDXL_Turbo
data/real_images/real_image_87.jpg,real,real
data/real_images/real_image_4281.jpg,real,real
data/real_images/real_image_4454.jpg,real,real
